X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
51,1927.031548,0.003954802,0.014481293,1,May,1,1,9,3,Returning_Visitor,TRUE
0,0,0.2,0.2,0,Nov,1,1,3,8,Returning_Visitor,FALSE
58,2528.287431,0.001318681,0.005582418,0,Nov,3,2,3,10,Returning_Visitor,FALSE
21,1294.566667,0.035,0.067,0,Oct,1,1,1,1,Returning_Visitor,FALSE
50,1570.362302,0.008959436,0.027766386,0,Nov,3,2,1,10,Returning_Visitor,FALSE
14,838.55,0,0.016783217,0,May,1,1,3,4,Returning_Visitor,FALSE
37,456.15,0.121621622,0.131891892,0,Jul,3,2,1,3,Returning_Visitor,TRUE
15,338.8571429,0,0.030769231,0,May,2,2,6,2,Returning_Visitor,FALSE
13,250.1666667,0,0.030612245,0,Mar,3,2,1,11,Returning_Visitor,FALSE
35,1359.771429,0.004761905,0.018611111,0,Nov,3,2,1,11,Returning_Visitor,TRUE
260,8555.765985,0.005401961,0.017330846,0,Nov,1,2,1,2,Returning_Visitor,FALSE
14,1404.75,0,0.021428571,0,Dec,2,2,1,2,New_Visitor,FALSE
12,224.1666667,0,0.023333333,0,Mar,3,2,6,2,Returning_Visitor,FALSE
6,1057,0,0.033333333,0,Mar,2,4,4,1,Returning_Visitor,FALSE
78,5097.41833,0.014132104,0.030390424,0,Nov,3,2,2,2,Returning_Visitor,TRUE
10,423.8333333,0,0.01,0,Mar,2,2,5,2,Returning_Visitor,FALSE
22,164.9166667,0.009090909,0.043939394,0.6,May,2,2,2,4,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,2,4,3,1,Returning_Visitor,FALSE
1,44,0,0.1,0,Mar,2,2,6,2,Returning_Visitor,TRUE
9,837.6666667,0,0.022222222,0,May,3,2,1,13,Returning_Visitor,FALSE
2,135.5,0,0.1,0,Dec,2,2,4,3,Returning_Visitor,FALSE
2,233.5,0,0.033333333,0,May,1,1,1,1,Returning_Visitor,FALSE
2,44.4,0,0.05,0,Sep,2,10,3,5,New_Visitor,FALSE
6,551.5,0.033333333,0.077777778,0,Nov,3,2,4,11,Returning_Visitor,TRUE
39,3413.833333,0.005128205,0.028205128,0.4,May,4,1,9,3,Returning_Visitor,FALSE
7,151.5,0,0.025,0,May,2,2,1,1,Returning_Visitor,FALSE
104,4054.755952,0.003883495,0.010097087,0,Nov,2,2,1,2,Returning_Visitor,FALSE
51,1187.737297,0.024223602,0.066119363,0,Oct,3,2,1,1,Returning_Visitor,FALSE
3,0,0.2,0.2,0,Nov,3,2,6,13,Returning_Visitor,FALSE
43,1090.060606,0.004081633,0.011337868,0,May,1,2,4,5,Returning_Visitor,FALSE
45,1620.141667,0,0.009333333,0,Oct,1,1,1,2,Returning_Visitor,FALSE
43,2325.611905,0.00952381,0.01814059,0.8,May,3,2,1,4,Returning_Visitor,FALSE
77,4346.541667,0.003070175,0.023099415,0,Mar,4,1,1,2,Returning_Visitor,FALSE
2,10,0,0.033333333,0,Nov,1,2,4,2,Returning_Visitor,FALSE
4,121.75,0,0.05,0,Dec,1,8,9,2,Returning_Visitor,FALSE
4,1623.666667,0.133333333,0.140833333,0,Aug,1,1,1,3,Returning_Visitor,FALSE
117,1953.537512,0.002892562,0.007295031,0,Aug,1,1,1,4,Returning_Visitor,TRUE
34,1469.702381,0,0.02398374,0,Mar,2,2,1,2,Returning_Visitor,FALSE
35,840.9952922,0.005263158,0.012593985,0,Nov,2,2,1,1,Returning_Visitor,FALSE
15,125.25,0.025,0.05,0.6,May,2,2,6,13,Returning_Visitor,FALSE
24,760.7632353,0.006153846,0.020512821,0,Nov,2,2,1,2,Returning_Visitor,FALSE
16,388.7444444,0,0.006666667,0,May,1,1,1,1,Returning_Visitor,FALSE
98,3653.641667,0.002680653,0.0296601,0,Nov,2,5,9,2,Returning_Visitor,FALSE
38,2666.066667,0.002272727,0.016576479,0,Dec,1,1,4,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,1,1,5,1,Returning_Visitor,FALSE
3,0,0.2,0.2,0.8,May,3,2,1,3,Returning_Visitor,FALSE
137,3770.916071,0.003165468,0.014745252,0,Dec,2,2,3,1,Returning_Visitor,FALSE
2,35,0,0.05,0,Mar,2,2,1,2,New_Visitor,FALSE
49,1384.016667,0,0.011904762,0,Mar,2,2,1,2,Returning_Visitor,FALSE
44,2279.222222,0.001111111,0.012301587,0,May,3,2,7,4,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,3,2,3,13,Returning_Visitor,FALSE
11,352.5,0,0.03,0,Dec,2,2,1,1,Returning_Visitor,FALSE
3,22,0,0.066666667,0,Nov,2,2,3,3,Returning_Visitor,FALSE
59,4679.029167,0.009617486,0.032389468,0,Dec,2,2,1,13,Returning_Visitor,FALSE
20,1893.466667,0,0.02,0,Oct,2,4,9,2,Returning_Visitor,FALSE
8,497.3333333,0.03,0.06,0.4,May,3,2,3,3,Returning_Visitor,FALSE
8,57,0,0.057142857,0,Mar,1,2,4,8,New_Visitor,FALSE
19,523.7350649,0.002,0.025141026,0,May,3,2,8,3,Returning_Visitor,TRUE
23,1033,0.008333333,0.0375,0,Dec,2,2,3,2,Returning_Visitor,FALSE
9,1759.066667,0.011764706,0.024705882,0,Sep,1,1,7,5,Returning_Visitor,FALSE
5,75.5,0.02,0.013333333,0,Mar,1,1,2,9,Returning_Visitor,TRUE
24,1034.583333,0,0.015196078,0,May,2,4,3,3,Returning_Visitor,FALSE
20,2001.833333,0.00952381,0.013492063,0,Nov,2,2,9,6,Returning_Visitor,FALSE
13,227.7,0.027777778,0.038888889,0.4,May,1,1,3,2,Returning_Visitor,FALSE
33,782.0833333,0,0.005882353,0,May,2,4,9,2,New_Visitor,FALSE
10,277.1428571,0,0.007692308,0,Mar,3,2,1,2,Returning_Visitor,TRUE
4,32,0,0.05,0,Dec,2,2,3,2,Returning_Visitor,FALSE
37,839.2083333,0.005263158,0.017105263,0,Nov,1,1,1,2,Returning_Visitor,FALSE
6,558,0,0.0125,0,Mar,2,2,3,8,New_Visitor,FALSE
7,99.75,0,0.028571429,0,Dec,8,2,1,2,New_Visitor,TRUE
13,155.9833333,0,0.037777778,0,Dec,2,2,1,2,Returning_Visitor,FALSE
24,876.55,0.003076923,0.018034188,0,Nov,1,1,1,8,Returning_Visitor,FALSE
10,183.7083333,0.015384615,0.026666667,0,Dec,1,1,3,2,Returning_Visitor,FALSE
12,466.125,0,0.022222222,0,Nov,3,2,1,3,Returning_Visitor,FALSE
58,1660.354762,0.003519062,0.018087558,0,May,2,1,1,3,Returning_Visitor,TRUE
76,1553.269048,0,0.009586466,0,Nov,2,4,1,2,Returning_Visitor,FALSE
1,1364,0,0.1,0,May,3,2,4,4,Returning_Visitor,FALSE
8,332,0,0.028571429,0,Mar,3,2,1,8,New_Visitor,TRUE
50,1897.833333,0.0127,0.011746032,0,Dec,1,1,9,3,Returning_Visitor,TRUE
12,142.75,0.016666667,0.043055556,0,Nov,1,1,6,2,Returning_Visitor,FALSE
11,578,0,0.011688312,0,May,1,2,1,1,Returning_Visitor,FALSE
11,522.6666667,0,0.022222222,0,May,3,3,1,4,Returning_Visitor,FALSE
6,326,0,0.014285714,0,Dec,1,1,1,2,New_Visitor,FALSE
10,673,0.015384615,0.01025641,0.6,May,1,2,1,4,New_Visitor,FALSE
14,362.1029825,0.022916667,0.021979167,0,Jul,3,2,3,2,Returning_Visitor,TRUE
3,66.4,0.066666667,0.1,0,June,3,2,6,11,Returning_Visitor,TRUE
71,1445.458333,0.004054054,0.013963964,0,Nov,3,2,1,10,Returning_Visitor,FALSE
2,32,0,0.1,0.2,May,1,1,1,3,Returning_Visitor,FALSE
51,2122.656061,0,0.007051282,0,Mar,2,2,1,10,Returning_Visitor,FALSE
45,1296,0,0.013333333,0,Nov,2,5,2,3,Returning_Visitor,FALSE
21,344.1714286,0.007017544,0.007017544,0,Oct,1,1,3,2,Returning_Visitor,FALSE
15,284.1,0,0.011764706,0,Nov,2,4,8,2,New_Visitor,FALSE
11,281.9,0.02,0.04,0,Dec,1,8,1,6,Returning_Visitor,FALSE
6,45,0,0.02,0,May,3,5,1,5,New_Visitor,FALSE
90,1322.004437,0,0.00547491,0,Dec,2,2,7,10,Returning_Visitor,FALSE
135,3700.495815,0.004662005,0.014626073,0,May,2,4,1,4,Returning_Visitor,FALSE
2,13.1,0,0.008333333,0,Sep,1,1,4,5,New_Visitor,FALSE
182,5402.78526,0.000968661,0.006829256,0,Dec,3,2,1,2,Returning_Visitor,FALSE
19,154.2166667,0.015789474,0.024561404,0,Feb,2,2,1,3,Returning_Visitor,FALSE
3,67.66666667,0,0.02,0,Nov,3,2,8,2,New_Visitor,FALSE
37,1238.5,0.005128205,0.016410256,0,Mar,2,2,1,2,New_Visitor,FALSE
225,9595.649629,0.00455693,0.012050716,0,Nov,2,2,4,2,Returning_Visitor,FALSE
93,3856.82978,0.037525773,0.06218704,0,June,2,2,1,1,Returning_Visitor,FALSE
22,812.3,0.030848861,0.057391304,0,Nov,1,1,4,10,Returning_Visitor,TRUE
16,485.6666667,0,0.0375,0,Mar,2,2,6,3,Returning_Visitor,TRUE
15,1330.3,0,0.005128205,0,Mar,2,4,2,10,Returning_Visitor,FALSE
65,1803.584127,0.023794872,0.031250162,0.8,May,3,2,6,3,Returning_Visitor,FALSE
11,460.8333333,0.027272727,0.025757576,0,Dec,3,2,6,2,Returning_Visitor,TRUE
81,5546,0.002325581,0.014562569,0,Nov,2,2,1,2,Returning_Visitor,FALSE
24,364.9619048,0,0.018181818,0,Nov,2,2,1,2,Returning_Visitor,FALSE
39,1262.651515,0.005128205,0.007264957,0,Nov,3,2,2,10,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,4,2,1,11,Returning_Visitor,FALSE
61,1740.052778,0.007179487,0.023796204,0,Nov,2,2,2,2,Returning_Visitor,TRUE
15,292.5,0,0.02125,0,May,2,4,3,4,Returning_Visitor,TRUE
24,551.6666667,0.008333333,0.020833333,0,May,2,2,1,2,Returning_Visitor,FALSE
3,16,0,0.066666667,0.6,May,2,2,5,1,Returning_Visitor,FALSE
15,537.2,0.011764706,0.023529412,0.6,May,2,2,2,6,Returning_Visitor,FALSE
18,834.6666667,0.004761905,0.021269841,0,Mar,1,1,1,9,Returning_Visitor,TRUE
39,841.7833333,0.005426357,0.017585825,0,Dec,1,2,8,1,Returning_Visitor,FALSE
9,381,0,0.025,0,Mar,2,2,6,2,New_Visitor,FALSE
20,675.6846244,0.026634769,0.049669967,0,Jul,1,1,4,2,Returning_Visitor,FALSE
5,465.75,0,0.021333333,0,Nov,3,2,1,8,Returning_Visitor,TRUE
29,897.0902778,0.013978495,0.04659824,0,Nov,2,2,6,3,Returning_Visitor,FALSE
41,3272,0.045238095,0.078571429,0.8,May,2,6,1,6,Returning_Visitor,FALSE
14,536.0357143,0,0.003571429,0,May,2,2,3,2,Returning_Visitor,FALSE
35,776.0190476,0,0.005714286,0,Mar,3,2,4,2,Returning_Visitor,FALSE
11,227.25,0.018181818,0.018181818,0,Nov,1,1,3,2,New_Visitor,TRUE
9,668,0,0.022222222,0,Nov,2,4,9,6,Returning_Visitor,FALSE
11,473.8333333,0,0.025,0,June,3,2,8,3,Returning_Visitor,FALSE
9,108.25,0,0.021428571,0,Nov,2,2,3,2,New_Visitor,FALSE
83,2694.507143,0,0.009090909,0,Nov,2,4,1,2,Returning_Visitor,FALSE
13,644,0,0.013333333,0,Mar,2,2,1,2,New_Visitor,FALSE
2,403,0.1,0.15,0,Mar,2,10,3,3,Returning_Visitor,FALSE
2,61,0,0.05,0,May,3,2,3,15,Returning_Visitor,FALSE
15,486.5166667,0,0.011111111,0,Mar,2,2,5,6,Returning_Visitor,FALSE
57,1897.6875,0.009090909,0.017857143,0,Nov,1,2,3,3,Returning_Visitor,FALSE
16,1432.5,0,0.03125,0,May,1,1,4,4,Returning_Visitor,TRUE
2,31,0,0.025,0,Mar,3,2,3,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,2,2,5,13,Returning_Visitor,FALSE
21,678.2738095,0,0.012878788,0,Mar,3,2,1,2,New_Visitor,FALSE
12,405.1,0.05,0.055555556,0,Nov,3,2,2,13,Returning_Visitor,FALSE
53,1693.73,0.034545455,0.054839161,0,Aug,2,2,1,1,Returning_Visitor,FALSE
11,344.8,0.015384615,0.054395604,0,Oct,3,2,1,4,Returning_Visitor,TRUE
97,1835.556213,0.019984314,0.031314735,0,Nov,1,1,3,2,Returning_Visitor,TRUE
11,1160,0,0.018181818,0,May,2,2,1,4,New_Visitor,FALSE
1,0,0.2,0.2,0,Mar,1,1,4,9,Returning_Visitor,TRUE
20,252.9833333,0.008333333,0.025,0,Oct,2,2,1,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,2,4,9,3,Returning_Visitor,FALSE
2,46.8,0,0.0375,0,Sep,1,1,5,2,Returning_Visitor,FALSE
63,1345.136667,0.029166667,0.053287037,0,Jul,2,2,9,13,Returning_Visitor,FALSE
47,636.7,0,0,0,Aug,2,4,1,2,New_Visitor,FALSE
9,132.4,0,0.006666667,0,Aug,2,2,1,5,New_Visitor,FALSE
20,1140.666667,0,0.005,0,Dec,3,2,3,2,New_Visitor,FALSE
11,577.75,0.018181818,0.033333333,0,Nov,3,2,1,3,Returning_Visitor,FALSE
3,8,0.066666667,0.133333333,0,Mar,2,4,1,3,Returning_Visitor,FALSE
41,1130.92619,0,0.015447154,0,Dec,2,2,8,2,New_Visitor,FALSE
12,348.75,0,0.027777778,0,Nov,3,2,4,3,Returning_Visitor,FALSE
42,1052.4,0,0.004545455,0,Nov,2,2,5,2,Returning_Visitor,FALSE
2,58.6,0,0.05,0,Jul,1,2,2,1,Returning_Visitor,FALSE
97,1940.293452,0.01717251,0.032369194,0,Nov,1,1,3,10,Returning_Visitor,TRUE
9,71.75,0,0.055555556,1,May,2,4,2,3,Returning_Visitor,TRUE
7,322.75,0.047619048,0.071428571,0,Nov,3,2,2,13,Returning_Visitor,FALSE
30,360.4733333,0.013333333,0.036666667,0,Jul,1,1,1,3,Returning_Visitor,FALSE
2,0,0.2,0.2,0,Nov,3,2,4,13,Returning_Visitor,FALSE
6,12,0.033333333,0.133333333,0,Dec,2,2,1,3,Returning_Visitor,FALSE
33,841.0333333,0.015151515,0.043434343,0.4,May,2,1,7,4,Returning_Visitor,FALSE
130,3376.027564,0.007518797,0.029169274,0,Dec,2,2,1,1,Returning_Visitor,FALSE
65,6053.466667,0.005208333,0.026197917,0,Sep,2,4,9,3,Returning_Visitor,FALSE
53,2409.068434,0.001960784,0.018076564,0,May,3,2,1,1,Returning_Visitor,FALSE
4,79,0,0.05,0,May,2,2,6,2,Returning_Visitor,FALSE
31,2013.595238,0,0.014141414,0,Mar,2,2,8,2,Returning_Visitor,FALSE
110,2056.48859,0,0.004892966,0,Jul,2,2,1,1,Returning_Visitor,FALSE
2,8,0,0.033333333,0,Sep,2,2,1,2,New_Visitor,FALSE
1,0,0.2,0.2,0,Mar,3,2,1,3,Returning_Visitor,FALSE
15,292.6944444,0,0.005128205,0,May,3,2,4,4,Returning_Visitor,FALSE
1,0,0.2,0.2,0.6,May,1,2,3,2,Returning_Visitor,FALSE
93,2243.666667,0.010989011,0.031501832,0,Mar,2,4,8,1,Returning_Visitor,FALSE
2,10,0,0.1,0,Dec,1,1,2,2,New_Visitor,FALSE
10,83.41666667,0,0.022222222,0,Nov,1,1,1,2,Returning_Visitor,TRUE
34,1266.333333,0.005882353,0.026470588,0.4,May,2,2,3,4,Returning_Visitor,FALSE
22,1805.083333,0,0.008695652,0,Sep,2,2,1,2,Returning_Visitor,TRUE
3,18,0.033333333,0.166666667,1,May,3,2,1,4,Returning_Visitor,TRUE
113,5882.174206,0,0.006584897,0,May,2,2,3,2,Returning_Visitor,FALSE
83,2922.497511,0.009756098,0.030081301,0,Nov,2,2,1,1,Returning_Visitor,FALSE
37,918.5416667,0.005405405,0.005315315,0,Nov,1,1,1,2,New_Visitor,TRUE
157,4461.28524,8.08E-05,0.007018826,0,Dec,2,4,3,2,Returning_Visitor,FALSE
14,222.4,0.017142857,0.057142857,0,Feb,1,1,1,2,Returning_Visitor,FALSE
11,362.6,0,0.004761905,0,Sep,2,2,2,4,Returning_Visitor,FALSE
20,583.0694444,0,0.01,0,Dec,4,2,1,2,Returning_Visitor,FALSE
42,1076.977778,0.01097561,0.029430894,0.6,May,2,2,7,1,Returning_Visitor,FALSE
33,486.5600582,0.006666667,0.028784722,0,June,2,2,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,1,1,4,2,Returning_Visitor,FALSE
55,3987.386667,0.005357143,0.011607143,0,Sep,1,1,4,2,Returning_Visitor,FALSE
328,9694.260714,0.001780415,0.010905045,0,Mar,2,2,3,1,Returning_Visitor,FALSE
10,1202.875,0,0.025454545,0,Dec,1,1,8,3,Returning_Visitor,FALSE
4,81,0,0.025,0,Mar,2,2,3,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,2,2,4,13,Returning_Visitor,FALSE
11,332.125,0.036363636,0.090909091,0,Nov,2,2,6,3,Returning_Visitor,FALSE
55,872.4,0.003508772,0.01754386,0,Mar,2,5,1,1,Returning_Visitor,TRUE
41,1164.202381,0.004545455,0.010606061,0,Dec,3,2,5,1,Returning_Visitor,TRUE
16,1090.7,0,0.041666667,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11,214.0533333,0.016666667,0.03015873,0,Oct,3,2,1,2,Returning_Visitor,FALSE
31,1363.7,0.011111111,0.027830688,0,Nov,1,1,1,2,Returning_Visitor,FALSE
2,31.16666667,0,0.033333333,0,Nov,2,2,4,2,Returning_Visitor,FALSE
6,270.2142857,0,0.0375,0,May,3,2,9,2,Returning_Visitor,FALSE
18,385.75,0,0.013793103,0,Sep,2,2,6,4,New_Visitor,FALSE
1,39.5,0,0.1,0,Dec,1,2,1,2,Returning_Visitor,FALSE
33,3239.418207,0.02,0.025011905,0,Dec,1,1,1,2,Returning_Visitor,FALSE
38,1570.681813,0.005980066,0.015724311,0,Sep,2,4,7,4,Returning_Visitor,FALSE
11,1712.416667,0.018181818,0.036363636,0,Nov,3,2,1,10,Returning_Visitor,TRUE
5,23,0.11,0.15,0,Nov,2,2,3,13,Returning_Visitor,FALSE
50,1735.595238,0,0.008746356,0.2,May,2,2,3,1,Returning_Visitor,FALSE
12,309.7,0.011764706,0.014705882,0,Sep,3,2,1,4,Returning_Visitor,FALSE
10,3291,0.02,0.058,0,May,3,2,1,13,Returning_Visitor,FALSE
15,1349,0,0.005882353,0,Mar,2,2,1,1,Returning_Visitor,FALSE
59,2516.833333,0.025423729,0.047740113,0.4,May,2,2,3,13,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Feb,1,1,1,3,Returning_Visitor,FALSE
5,35.66666667,0.08,0.07,0,May,1,1,1,2,Returning_Visitor,FALSE
2,150.6,0,0.033333333,0,Oct,2,2,3,5,Returning_Visitor,FALSE
12,222.2557143,0.009090909,0.012121212,0,Sep,3,2,5,2,Returning_Visitor,FALSE
49,711.3630952,0,0.002040816,0,Dec,1,1,1,2,New_Visitor,FALSE
40,1178.496667,0.026666667,0.031153846,0,Aug,2,2,4,1,Returning_Visitor,FALSE
44,1924.505952,0,0.004651163,0,Nov,2,2,3,6,Returning_Visitor,FALSE
6,81.375,0,0.025,0,Dec,1,1,3,2,Returning_Visitor,TRUE
13,193.5,0.085714286,0.097619048,0.8,May,3,2,3,13,Returning_Visitor,FALSE
12,871.5,0.015384615,0.030769231,0,Nov,2,2,9,3,Returning_Visitor,FALSE
30,2264.333333,0,0.010416667,0,Mar,2,2,1,3,Returning_Visitor,TRUE
28,385.5,0.087356322,0.106206897,0.8,May,3,2,5,3,Returning_Visitor,FALSE
23,267.3,0,0.016,0,Mar,1,1,4,9,Returning_Visitor,TRUE
8,370,0,0.025,0,May,2,2,3,14,Returning_Visitor,TRUE
4,49.5,0.05,0.075,0,Mar,3,2,1,1,Returning_Visitor,FALSE
14,167.5,0.08125,0.108333333,0,May,3,2,1,2,Returning_Visitor,FALSE
10,1038.333333,0,0.008333333,0.6,May,2,2,4,1,Returning_Visitor,FALSE
58,1436.690476,0,0.008231293,0,Dec,2,2,2,1,Returning_Visitor,TRUE
27,1555.967143,0,0.001724138,0,Nov,1,1,4,2,New_Visitor,FALSE
58,2665.798039,0.007142857,0.027288961,0.8,May,2,2,3,4,Returning_Visitor,FALSE
4,44,0,0.05,0,May,2,2,2,1,Returning_Visitor,FALSE
7,72.41666667,0,0.004761905,0,Dec,8,13,9,20,Other,FALSE
21,2046.5,0.016,0.032,0,May,2,6,1,3,Returning_Visitor,FALSE
439,21857.04648,0.003588626,0.012497612,0,Sep,2,2,1,13,Returning_Visitor,FALSE
19,263.7128571,0,0.00125,0,Oct,3,2,1,2,Returning_Visitor,FALSE
4,34.83333333,0.028571429,0.035714286,0,May,3,2,2,5,Returning_Visitor,FALSE
57,4115.233333,0.003508772,0.018421053,0,May,2,2,3,13,Returning_Visitor,FALSE
33,668.0333333,0,0.018119658,0,Aug,2,4,7,2,New_Visitor,TRUE
4,66,0,0.05,0,Dec,1,1,8,2,Returning_Visitor,FALSE
6,254,0.025,0.0875,0,Mar,1,1,6,10,Returning_Visitor,FALSE
15,289.85,0,0.022222222,0,Mar,2,2,2,3,New_Visitor,TRUE
4,157.5,0,0.05,0,Nov,2,4,9,2,Returning_Visitor,FALSE
18,760,0.084210526,0.115789474,0.8,May,2,2,2,13,Returning_Visitor,FALSE
96,2857.712454,0.002393617,0.019742908,0,Nov,3,2,1,6,Returning_Visitor,TRUE
129,4609.626389,0.001550388,0.016137507,0,Dec,2,2,6,2,Returning_Visitor,FALSE
1,10,0,0.04,0,Nov,1,1,1,8,New_Visitor,FALSE
23,180.5,0.009090909,0.036363636,0,Nov,2,2,1,7,Returning_Visitor,TRUE
20,873.7365079,0.0075,0.028166667,0,Feb,1,2,1,1,Returning_Visitor,FALSE
70,3345.685836,0.002515091,0.007571185,0,May,2,10,6,4,Returning_Visitor,FALSE
8,335,0.025,0.05,0,May,3,2,4,1,Returning_Visitor,FALSE
85,1736.447368,0.003069054,0.039989226,0.6,May,2,2,2,2,Returning_Visitor,FALSE
13,436.6,0.002564103,0.082692308,0.6,May,1,6,1,4,Returning_Visitor,FALSE
20,1017.5,0.005,0.033333333,0,Nov,2,2,1,1,Returning_Visitor,FALSE
26,1911.711111,0.015384615,0.036666667,0,Jul,3,2,1,2,Returning_Visitor,TRUE
9,89,0,0.055555556,0,Nov,2,2,9,1,Returning_Visitor,TRUE
37,5208.65,0,0.01829932,0,Nov,2,2,1,6,Returning_Visitor,FALSE
6,146.4,0.022222222,0.062962963,0,Oct,2,2,1,2,Returning_Visitor,FALSE
15,418.375,0,0.013333333,0,Dec,3,2,1,2,New_Visitor,TRUE
24,1530.194444,0.007407407,0.014814815,0,Mar,1,1,1,10,Returning_Visitor,FALSE
21,555.8944444,0,0.002380952,0,Mar,1,1,1,2,New_Visitor,FALSE
31,2581.208333,0.025,0.032986111,0.4,May,3,2,6,1,Returning_Visitor,FALSE
77,3332.208333,0.002040816,0.024719927,0.6,May,2,2,3,6,Returning_Visitor,FALSE
35,706.4,0.024561404,0.039824561,0,May,3,2,1,2,Returning_Visitor,TRUE
18,412.3333333,0,0.01875,0.4,May,3,2,3,3,Returning_Visitor,FALSE
25,278.1366667,0,0.007692308,0,Nov,2,2,7,2,New_Visitor,FALSE
8,139,0,0.05,0,May,2,4,3,3,Returning_Visitor,FALSE
67,2421.060623,0,0.005379499,0,May,2,2,3,2,Returning_Visitor,FALSE
3,133.7333333,0,0.04,0,Oct,3,2,6,20,New_Visitor,FALSE
43,1543.5,0,0.004444444,0,Dec,8,13,9,20,Other,FALSE
26,409.3,0.007692308,0.038461538,0,Jul,1,1,1,1,Returning_Visitor,FALSE
104,3486.690476,0.003301887,0.013104972,0,Mar,2,10,1,1,Returning_Visitor,TRUE
52,2004.708333,0,0.019337607,0,Dec,2,2,3,1,Returning_Visitor,FALSE
26,651.0666667,0,0.016666667,0,Nov,4,2,1,3,Returning_Visitor,FALSE
47,3573.472222,0.003773585,0.012006861,0,Dec,2,2,3,1,Returning_Visitor,FALSE
5,384,0,0.05,0,May,2,4,4,2,Returning_Visitor,FALSE
51,1873.216667,0,0.00754717,0.6,Feb,2,2,9,3,Returning_Visitor,FALSE
7,162.625,0,0.022222222,0,Nov,2,2,1,2,Returning_Visitor,TRUE
57,1761.285714,0.006896552,0.022220854,0,Nov,1,1,1,3,Returning_Visitor,TRUE
18,341.2916667,0,0.009090909,0,Mar,1,1,1,2,New_Visitor,TRUE
71,2753.378571,0.012676056,0.015201207,0,Mar,3,2,2,1,Returning_Visitor,TRUE
4,51.3,0,0.028571429,0,Oct,2,2,1,2,New_Visitor,TRUE
6,191,0.066666667,0.133333333,0.8,May,2,2,2,13,Returning_Visitor,FALSE
13,421.7857143,0,0.023529412,0,Nov,1,1,3,2,New_Visitor,FALSE
45,1594.283333,0,0.015227273,0,Mar,2,2,1,2,Returning_Visitor,TRUE
11,321.9583333,0,0.022222222,0,May,3,2,6,5,Returning_Visitor,FALSE
19,1210.1,0,0.005555556,0,Nov,1,1,3,10,Returning_Visitor,FALSE
27,687.5,0,0.005069124,0,Dec,2,2,3,2,New_Visitor,FALSE
110,10278.90421,0.0128,0.02480939,0,Oct,2,2,3,3,Returning_Visitor,FALSE
32,1671.257393,0.005555556,0.017195767,0,May,3,2,8,2,Returning_Visitor,FALSE
30,659.2,0,0.006451613,0,Mar,2,2,3,3,New_Visitor,TRUE
16,1296.6,0.022222222,0.033333333,0,Mar,3,2,4,2,Returning_Visitor,FALSE
12,239.75,0,0.005128205,0.4,May,2,4,1,5,New_Visitor,FALSE
89,1638.888095,0.014367816,0.040659551,0.8,May,2,2,6,11,Returning_Visitor,FALSE
7,244.25,0,0.028571429,0,Dec,2,2,1,13,Returning_Visitor,FALSE
27,677.8833333,0,0.006060606,0,Dec,1,2,1,2,New_Visitor,TRUE
7,934,0,0.033333333,0,May,2,2,1,13,New_Visitor,FALSE
17,174.8333333,0.017647059,0.051764706,0,May,1,4,2,2,Returning_Visitor,FALSE
5,73.1,0,0.02,0,Sep,1,1,1,4,Returning_Visitor,FALSE
2,49,0,0.1,0,May,2,4,5,1,Returning_Visitor,FALSE
29,919.8995238,0,0.017091837,0,Aug,2,5,4,2,Returning_Visitor,FALSE
49,1077.007576,0,0.015030864,0,Mar,3,2,1,2,Returning_Visitor,FALSE
2,4,0,0.1,0,Aug,2,2,1,1,Returning_Visitor,FALSE
22,2837.166667,0,0.008333333,0,May,2,4,2,2,New_Visitor,FALSE
3,98,0,0.066666667,0,Nov,4,1,6,2,Returning_Visitor,FALSE
53,2121.311111,0.020754717,0.060754717,0,June,2,2,1,1,Returning_Visitor,FALSE
39,1056.511364,0.02,0.031666667,0,Dec,3,2,1,1,Returning_Visitor,TRUE
3,10,0,0.066666667,0,Mar,2,2,7,1,Returning_Visitor,FALSE
7,106.9666667,0.025,0.015,0,Oct,3,2,1,2,Returning_Visitor,TRUE
76,2002.230612,0.0025,0.023333333,0,Nov,2,2,1,1,Returning_Visitor,FALSE
20,1298,0,0.018666667,0,Mar,2,2,3,2,New_Visitor,FALSE
9,229.8833333,0,0.014285714,0,Oct,2,2,6,2,New_Visitor,FALSE
9,949.6,0,0.046666667,0,Oct,1,8,5,11,Returning_Visitor,FALSE
11,259.5533333,0.011111111,0.05,0,Oct,3,2,3,2,Returning_Visitor,FALSE
29,1407.375,0,0.006666667,0,Dec,2,2,4,1,Returning_Visitor,TRUE
4,33.14285714,0,0.039814815,0,Dec,3,2,1,10,Returning_Visitor,FALSE
